Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-09T00:10:06.967Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20"}
2023-02-09T00:10:07.047Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "command": "/usr/local/bin/pause choom -n 60 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20", "pid": 576875, "uid": "78f23d70-21c6-4d8d-9c47-678aaf703ba8"}
2023-02-09T00:10:08.594Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:10:08.599Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "pause\n"}
2023-02-09T00:10:08.599Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:10:08.601Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "pause\n"}
2023-02-09T00:10:08.602Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:10:08.649Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "comm": "nsexec\n"}
2023-02-09T00:10:15.580Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "cpuInstance:\"460937\" cpuStartTime:1675900016000 memoryInstance:\"461250\" memoryStartTime:1675900018000 cpuInstanceUid:\"05840da2-851b-4177-a8a6-a9e916a8620b\" memoryInstanceUid:\"4bb8fd8e-5c9e-48a0-9e1e-8d4a41dce7d7\""}
2023-02-09T00:10:17.457Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "05840da2-851b-4177-a8a6-a9e916a8620b", "pid": 460937}
2023-02-09T00:10:17.457Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "05840da2-851b-4177-a8a6-a9e916a8620b"}
2023-02-09T00:10:17.487Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "4bb8fd8e-5c9e-48a0-9e1e-8d4a41dce7d7", "pid": 461250}
2023-02-09T00:10:17.487Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "4bb8fd8e-5c9e-48a0-9e1e-8d4a41dce7d7"}
2023-02-09T00:10:17.487Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-09T00:10:17.590Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "cpuInstance:\"461312\" cpuStartTime:1675900019000 memoryInstance:\"461336\" memoryStartTime:1675900019000 cpuInstanceUid:\"13c52f80-f6d5-4df3-90c1-e0c13ae14c62\" memoryInstanceUid:\"f0bc36f2-a7a9-4ed6-8994-ffdf40761f1d\""}
2023-02-09T00:10:20.857Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "13c52f80-f6d5-4df3-90c1-e0c13ae14c62", "pid": 461312}
2023-02-09T00:10:20.857Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "13c52f80-f6d5-4df3-90c1-e0c13ae14c62"}
2023-02-09T00:10:20.880Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "f0bc36f2-a7a9-4ed6-8994-ffdf40761f1d", "pid": 461336}
2023-02-09T00:10:20.880Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "f0bc36f2-a7a9-4ed6-8994-ffdf40761f1d"}
2023-02-09T00:10:20.880Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-09T00:10:21.739Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "cpuInstance:\"461790\" cpuStartTime:1675900021000 memoryInstance:\"462195\" memoryStartTime:1675900024000 cpuInstanceUid:\"9290f999-a3b0-4e44-b467-b347c5442fa3\" memoryInstanceUid:\"73141aea-a393-4623-a536-bbeb48a9a00f\""}
2023-02-09T00:10:23.509Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "9290f999-a3b0-4e44-b467-b347c5442fa3", "pid": 461790}
2023-02-09T00:10:23.529Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "9290f999-a3b0-4e44-b467-b347c5442fa3"}
2023-02-09T00:10:23.555Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "73141aea-a393-4623-a536-bbeb48a9a00f", "pid": 462195}
2023-02-09T00:10:23.569Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "73141aea-a393-4623-a536-bbeb48a9a00f"}
2023-02-09T00:10:23.577Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-09T00:10:24.294Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "cpuInstance:\"462972\" cpuStartTime:1675900031000 memoryInstance:\"463239\" memoryStartTime:1675900032000 cpuInstanceUid:\"4d93b150-ded3-4f34-9cda-8571a7903b96\" memoryInstanceUid:\"ecf0f60d-18f4-44fe-8fe4-4263ab98f2ca\""}
2023-02-09T00:10:26.170Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "4d93b150-ded3-4f34-9cda-8571a7903b96", "pid": 462972}
2023-02-09T00:10:26.170Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "4d93b150-ded3-4f34-9cda-8571a7903b96"}
2023-02-09T00:10:26.546Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "ecf0f60d-18f4-44fe-8fe4-4263ab98f2ca", "pid": 463239}
2023-02-09T00:10:26.593Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "uid": "ecf0f60d-18f4-44fe-8fe4-4263ab98f2ca"}
2023-02-09T00:10:26.597Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-09T00:10:33.297Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"516649\" cpuStartTime:1675900626000 memoryInstance:\"517870\" memoryStartTime:1675900652000"}
2023-02-09T00:10:33.297Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:10:33.793Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"519819\" cpuStartTime:1675900681000 memoryInstance:\"522049\" memoryStartTime:1675900716000"}
2023-02-09T00:10:33.793Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:10:34.091Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"522567\" cpuStartTime:1675900724000 memoryInstance:\"523147\" memoryStartTime:1675900733000"}
2023-02-09T00:10:34.091Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:10:34.775Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "cpuInstance:\"525583\" cpuStartTime:1675900767000 memoryInstance:\"527233\" memoryStartTime:1675900799000"}
2023-02-09T00:10:34.775Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-09T00:17:40.581Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-09T00:17:53.345Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-09T00:17:54.094Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 623041, "uid": "7a9ceb32-830b-40e3-896a-0107f10c504b"}
2023-02-09T00:18:02.208Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:02.434Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:18:07.921Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20"}
2023-02-09T00:18:08.047Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20", "pid": 623986, "uid": "a9718bcc-826c-4908-baa3-0ecb5ae897c8"}
2023-02-09T00:18:20.862Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:21.902Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:18:26.190Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-09T00:18:39.993Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-09T00:18:41.161Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 625460, "uid": "9ab778e6-1a34-4498-8018-f60f59ac40e5"}
2023-02-09T00:18:45.698Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:45.844Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:18:45.844Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:45.889Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:18:45.889Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:45.929Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:18:45.929Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:18:46.022Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:18:49.779Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20"}
2023-02-09T00:18:54.837Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20", "pid": 626060, "uid": "543bd169-6105-4cc2-9820-a599f1dcaca1"}
2023-02-09T00:19:03.044Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:03.177Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:19:03.198Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:03.222Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:19:03.239Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:05.720Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "choom\n"}
2023-02-09T00:19:15.121Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-09T00:19:22.493Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-09T00:19:22.586Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 628187, "uid": "25411dbf-9f03-422f-85f5-edd6fbe327a5"}
2023-02-09T00:19:30.162Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:30.190Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:19:30.190Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:30.202Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "pause\n"}
2023-02-09T00:19:30.202Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:30.218Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:19:37.179Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20"}
2023-02-09T00:19:37.412Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20", "pid": 629052, "uid": "d6959ebf-4b58-47b1-9cfa-64a1cede6e2a"}
2023-02-09T00:19:50.985Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:19:52.201Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:19:57.851Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-09T00:20:06.064Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-09T00:20:07.464Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 630653, "uid": "6811240c-e6f2-4dc2-b5d7-0fb6552f608c"}
2023-02-09T00:20:09.713Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:20:09.843Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:20:11.550Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20"}
2023-02-09T00:20:14.491Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20", "pid": 631624, "uid": "8de8072b-b79e-4b64-876a-416b362bfc6d"}
2023-02-09T00:20:14.565Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:20:15.545Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "comm": "nsexec\n"}
2023-02-09T00:26:28.031Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"630653\" cpuStartTime:1675902005000 memoryInstance:\"631624\" memoryStartTime:1675902010000 cpuInstanceUid:\"6811240c-e6f2-4dc2-b5d7-0fb6552f608c\" memoryInstanceUid:\"8de8072b-b79e-4b64-876a-416b362bfc6d\""}
2023-02-09T00:26:39.633Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "6811240c-e6f2-4dc2-b5d7-0fb6552f608c", "pid": 630653}
2023-02-09T00:26:39.633Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "6811240c-e6f2-4dc2-b5d7-0fb6552f608c"}
2023-02-09T00:26:40.904Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "8de8072b-b79e-4b64-876a-416b362bfc6d", "pid": 631624}
2023-02-09T00:26:40.904Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "8de8072b-b79e-4b64-876a-416b362bfc6d"}
2023-02-09T00:26:40.904Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg"}
2023-02-09T00:26:49.509Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "request": "cpuInstance:\"623041\" cpuStartTime:1675901872000 memoryInstance:\"623986\" memoryStartTime:1675901887000 cpuInstanceUid:\"7a9ceb32-830b-40e3-896a-0107f10c504b\" memoryInstanceUid:\"a9718bcc-826c-4908-baa3-0ecb5ae897c8\""}
2023-02-09T00:27:07.629Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-1.1-dqfkc-d8xbg", "uid": "7a9ceb32-830b-40e3-896a-0107f10c504b", "pid": 623041}
